timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731545135;-964.6539916992188;-98.94200134277344;-69.96700286865234
1640731545136;-963.9219970703125;-101.38200378417969;-65.27000427246094
1640731545138;-963.0679931640625;-100.6500015258789;-69.54000091552734
1640731545142;-965.6300048828125;-100.16200256347656;-67.77100372314453
1640731545143;-961.7260131835938;-98.697998046875;-70.76000213623047
1640731545144;-962.3970336914062;-100.95500183105469;-67.0999984741211
1640731545145;-962.3970336914062;-100.95500183105469;-67.0999984741211
1640731545146;-964.7150268554688;-97.4780044555664;-66.85600280761719
1640731545147;-964.7150268554688;-97.4780044555664;-66.85600280761719
1640731545150;-962.5800170898438;-98.81999969482422;-65.81900024414062
1640731545154;-960.5670166015625;-101.38200378417969;-66.61199951171875
1640731545155;-960.5670166015625;-101.38200378417969;-66.61199951171875
1640731545157;-965.5079956054688;-99.67400360107422;-66.48999786376953
1640731545160;-963.0070190429688;-101.01599884033203;-68.31999969482422
1640731545162;-967.3989868164062;-98.4540023803711;-63.07400131225586
1640731545166;-964.7760009765625;-100.77200317382812;-65.0260009765625
1640731545170;-962.3970336914062;-99.67400360107422;-63.5620002746582
1640731545171;-962.3970336914062;-99.67400360107422;-63.5620002746582
1640731545172;-963.2510375976562;-101.6259994506836;-66.36800384521484
1640731545173;-963.2510375976562;-101.6259994506836;-66.36800384521484
1640731545174;-963.0679931640625;-102.7239990234375;-65.14800262451172
1640731545175;-963.31201171875;-99.30799865722656;-65.4530029296875
1640731545178;-963.6780395507812;-102.23600006103516;-65.14800262451172
1640731545180;-963.6780395507812;-99.7959976196289;-68.197998046875
1640731545181;-963.6780395507812;-99.7959976196289;-68.197998046875
1640731545182;-964.531982421875;-100.95500183105469;-65.57499694824219
1640731545183;-963.9219970703125;-100.52799987792969;-66.36800384521484
1640731545184;-963.9219970703125;-100.52799987792969;-66.36800384521484
1640731545185;-962.8240356445312;-99.552001953125;-67.83200073242188
1640731545186;-962.4580078125;-100.04000091552734;-62.83000183105469
1640731545188;-962.6409912109375;-97.90499877929688;-64.29399871826172
1640731545189;-962.6409912109375;-97.90499877929688;-64.29399871826172
1640731545190;-961.238037109375;-100.04000091552734;-70.1500015258789
1640731545191;-961.238037109375;-100.04000091552734;-70.1500015258789
1640731545193;-965.6300048828125;-99.91799926757812;-62.4640007019043
1640731545196;-963.31201171875;-100.6500015258789;-64.3550033569336
1640731545199;-965.7520141601562;-101.74800109863281;-67.46600341796875
1640731545202;-963.7999877929688;-100.16200256347656;-66.24600219726562
1640731545204;-960.384033203125;-99.552001953125;-65.51399993896484
1640731545205;-962.7020263671875;-99.30799865722656;-63.07400131225586
1640731545207;-965.7520141601562;-101.87000274658203;-66.24600219726562
1640731545210;-961.4210205078125;-99.43000030517578;-64.66000366210938
1640731545214;-964.531982421875;-101.50399780273438;-66.00199890136719
1640731545215;-967.58203125;-101.87000274658203;-64.05000305175781
1640731545217;-962.7020263671875;-96.86800384521484;-64.47699737548828
1640731545220;-965.385986328125;-100.52799987792969;-67.5270004272461
1640731545222;-960.9940185546875;-99.18600463867188;-66.06300354003906
1640731545223;-964.2880249023438;-100.89400482177734;-68.197998046875
1640731545224;-962.7020263671875;-99.7959976196289;-68.93000030517578
1640731545228;-964.8980102539062;-102.96800231933594;-66.18499755859375
1640731545229;-962.7020263671875;-96.25800323486328;-64.29399871826172
1640731545230;-962.7020263671875;-96.25800323486328;-64.29399871826172
1640731545232;-966.4840087890625;-101.6259994506836;-68.44200134277344
1640731545234;-962.5800170898438;-100.16200256347656;-69.17400360107422
1640731545236;-962.7020263671875;-99.43000030517578;-63.01300048828125
1640731545241;-962.3970336914062;-102.23600006103516;-66.00199890136719
1640731545245;-962.4580078125;-102.35800170898438;-65.14800262451172
1640731545246;-962.4580078125;-102.35800170898438;-65.14800262451172
1640731545247;-962.092041015625;-98.63700103759766;-64.11100006103516
1640731545248;-962.092041015625;-98.63700103759766;-64.11100006103516
1640731545250;-963.5560302734375;-100.89400482177734;-64.5989990234375
1640731545252;-965.6300048828125;-98.20999908447266;-63.500999450683594
1640731545256;-963.5560302734375;-100.71099853515625;-69.90599822998047
1640731545258;-962.3970336914062;-100.28400421142578;-65.0260009765625
1640731545261;-963.0679931640625;-98.51499938964844;-62.95199966430664
1640731545266;-963.31201171875;-99.24700164794922;-65.94100189208984
1640731545269;-964.7150268554688;-97.96600341796875;-66.24600219726562
1640731545270;-967.093994140625;-100.10099792480469;-63.01300048828125
1640731545271;-967.093994140625;-100.10099792480469;-63.01300048828125
1640731545272;-963.2510375976562;-101.32099914550781;-67.40499877929688
1640731545273;-964.531982421875;-102.7239990234375;-66.36800384521484
1640731545274;-964.531982421875;-102.7239990234375;-66.36800384521484
1640731545276;-965.02001953125;-100.52799987792969;-69.17400360107422
1640731545279;-963.5560302734375;-98.81999969482422;-66.85600280761719
1640731545282;-963.4340209960938;-101.13800048828125;-67.5270004272461
1640731545283;-962.9459838867188;-101.50399780273438;-65.14800262451172
1640731545284;-962.9459838867188;-101.50399780273438;-65.14800262451172
1640731545287;-963.0070190429688;-99.91799926757812;-65.51399993896484
1640731545288;-963.0679931640625;-99.67400360107422;-64.53800201416016
1640731545292;-961.238037109375;-97.84400177001953;-64.72100067138672
1640731545293;-965.447021484375;-100.10099792480469;-64.96500396728516
1640731545294;-962.7630004882812;-100.95500183105469;-64.41600036621094
1640731545297;-964.166015625;-99.552001953125;-67.0999984741211
1640731545301;-964.7760009765625;-98.94200134277344;-68.56400299072266
1640731545302;-964.7760009765625;-98.94200134277344;-68.56400299072266
1640731545305;-963.31201171875;-99.43000030517578;-65.6969985961914
1640731545307;-965.5690307617188;-99.30799865722656;-65.39199829101562
1640731545308;-963.1900024414062;-100.16200256347656;-64.41600036621094
1640731545311;-965.81298828125;-99.67400360107422;-64.78199768066406
1640731545316;-965.2640380859375;-97.72200012207031;-65.39199829101562
1640731545319;-965.81298828125;-101.38200378417969;-66.48999786376953
1640731545321;-964.6539916992188;-101.99200439453125;-66.30699920654297
1640731545322;-964.10498046875;-99.00299835205078;-64.84300231933594
1640731545323;-964.10498046875;-99.00299835205078;-64.84300231933594
1640731545326;-960.0180053710938;-100.40599822998047;-62.83000183105469
1640731545327;-963.6780395507812;-101.01599884033203;-66.1240005493164
1640731545330;-962.3359985351562;-100.16200256347656;-64.29399871826172
1640731545334;-966.8500366210938;-99.67400360107422;-63.928001403808594
1640731545335;-966.8500366210938;-99.67400360107422;-63.928001403808594
1640731545336;-961.5430297851562;-96.44100189208984;-64.90399932861328
1640731545337;-959.7739868164062;-97.90499877929688;-67.22200012207031
1640731545339;-962.2139892578125;-99.7959976196289;-66.00199890136719
1640731545340;-964.4100341796875;-100.52799987792969;-61.487998962402344
1640731545341;-964.4100341796875;-100.52799987792969;-61.487998962402344
1640731545350;-963.1290283203125;-98.81999969482422;-65.4530029296875
1640731545352;-965.7520141601562;-98.8810043334961;-68.56400299072266
1640731545354;-963.5560302734375;-98.4540023803711;-66.48999786376953
1640731545360;-967.8870239257812;-100.16200256347656;-65.51399993896484
1640731545363;-961.60400390625;-99.91799926757812;-63.5620002746582
1640731545368;-964.4100341796875;-100.77200317382812;-67.34400177001953
1640731545370;-962.8240356445312;-101.80899810791016;-64.47699737548828
1640731545371;-964.166015625;-99.67400360107422;-66.48999786376953
1640731545372;-964.166015625;-99.67400360107422;-66.48999786376953
1640731545373;-963.31201171875;-100.77200317382812;-66.1240005493164
1640731545374;-964.6539916992188;-98.39299774169922;-67.89299774169922
1640731545376;-963.7999877929688;-97.5999984741211;-68.31999969482422
1640731545377;-963.7999877929688;-97.5999984741211;-68.31999969482422
1640731545378;-962.8240356445312;-97.72200012207031;-66.61199951171875
1640731545379;-962.8240356445312;-97.72200012207031;-66.61199951171875
1640731545382;-963.0679931640625;-101.38200378417969;-67.70999908447266
1640731545384;-963.0679931640625;-99.7959976196289;-67.16100311279297
1640731545386;-960.2620239257812;-99.30799865722656;-68.99099731445312
1640731545387;-960.2620239257812;-99.30799865722656;-68.99099731445312
1640731545388;-962.7020263671875;-100.16200256347656;-68.197998046875
1640731545389;-963.9830322265625;-99.43000030517578;-66.1240005493164
1640731545393;-965.3250122070312;-97.5999984741211;-67.46600341796875
1640731545395;-961.4819946289062;-99.49099731445312;-66.5510025024414
1640731545396;-967.7040405273438;-101.38200378417969;-65.94100189208984
1640731545399;-961.8480224609375;-99.91799926757812;-62.64699935913086
1640731545401;-964.6539916992188;-99.30799865722656;-67.9540023803711
1640731545406;-963.31201171875;-99.43000030517578;-65.87999725341797
1640731545409;-964.2880249023438;-100.16200256347656;-67.0999984741211
1640731545412;-960.75;-99.91799926757812;-67.70999908447266
1640731545413;-960.75;-99.91799926757812;-67.70999908447266
1640731545417;-964.0440063476562;-99.43000030517578;-68.31999969482422
1640731545418;-964.0440063476562;-99.43000030517578;-68.31999969482422
1640731545420;-965.0809936523438;-99.73500061035156;-65.4530029296875
1640731545422;-960.0180053710938;-101.56500244140625;-68.197998046875
1640731545424;-963.2510375976562;-96.74600219726562;-69.052001953125
1640731545427;-962.9459838867188;-100.6500015258789;-65.14800262451172
1640731545428;-962.9459838867188;-100.6500015258789;-65.14800262451172
1640731545429;-963.8610229492188;-98.697998046875;-67.22200012207031
1640731545430;-962.8240356445312;-102.0530014038086;-66.61199951171875
1640731545433;-961.238037109375;-100.77200317382812;-66.1240005493164
1640731545435;-963.1900024414062;-100.89400482177734;-63.68400192260742
1640731545438;-965.5079956054688;-98.4540023803711;-67.9540023803711
1640731545443;-965.1420288085938;-99.06400299072266;-63.928001403808594
1640731545445;-962.7020263671875;-99.7959976196289;-67.22200012207031
1640731545450;-964.4100341796875;-98.20999908447266;-67.22200012207031
1640731545457;-964.166015625;-97.35600280761719;-67.58799743652344
1640731545458;-961.9700317382812;-98.39299774169922;-66.24600219726562
1640731545465;-964.7760009765625;-102.4800033569336;-65.51399993896484
1640731545468;-963.9219970703125;-100.89400482177734;-64.66000366210938
1640731545470;-960.8720092773438;-99.30799865722656;-63.07400131225586
1640731545471;-965.1420288085938;-99.18600463867188;-64.78199768066406
1640731545472;-965.1420288085938;-99.18600463867188;-64.78199768066406
1640731545473;-965.8740234375;-99.18600463867188;-68.80799865722656
1640731545474;-963.31201171875;-98.4540023803711;-64.72100067138672
1640731545475;-963.31201171875;-98.4540023803711;-64.72100067138672
1640731545476;-961.3599853515625;-102.60199737548828;-68.07600402832031
1640731545478;-962.7020263671875;-98.94200134277344;-62.34199905395508
1640731545479;-962.8240356445312;-99.125;-62.525001525878906
1640731545480;-962.8240356445312;-99.125;-62.525001525878906
1640731545481;-964.531982421875;-100.77200317382812;-68.31999969482422
1640731545482;-964.531982421875;-98.75900268554688;-66.00199890136719
1640731545484;-963.4340209960938;-97.66100311279297;-64.53800201416016
1640731545486;-961.8480224609375;-96.98999786376953;-68.44200134277344
1640731545487;-962.2139892578125;-97.23400115966797;-62.83000183105469
1640731545488;-962.2139892578125;-97.23400115966797;-62.83000183105469
1640731545489;-964.6539916992188;-99.43000030517578;-65.51399993896484
1640731545492;-964.0440063476562;-100.77200317382812;-64.84300231933594
1640731545496;-961.2990112304688;-97.5999984741211;-64.29399871826172
1640731545498;-960.1400146484375;-97.96600341796875;-62.586002349853516
1640731545501;-964.0440063476562;-100.58900451660156;-63.805999755859375
1640731545502;-964.6539916992188;-98.4540023803711;-61.36600112915039
1640731545506;-965.02001953125;-99.7959976196289;-67.03900146484375
1640731545508;-962.9459838867188;-100.28400421142578;-63.68400192260742
1640731545509;-962.9459838867188;-100.28400421142578;-63.68400192260742
1640731545513;-961.7260131835938;-97.35600280761719;-64.66000366210938
1640731545514;-961.7260131835938;-97.35600280761719;-64.66000366210938
1640731545515;-963.6780395507812;-101.01599884033203;-68.31999969482422
1640731545517;-964.0440063476562;-99.67400360107422;-63.25699996948242
1640731545518;-964.0440063476562;-98.8810043334961;-66.61199951171875
1640731545519;-963.1900024414062;-98.8810043334961;-66.61199951171875
1640731545521;-965.02001953125;-100.6500015258789;-65.33100128173828
1640731545523;-962.9459838867188;-98.94200134277344;-66.48999786376953
1640731545524;-962.9459838867188;-98.94200134277344;-66.48999786376953
1640731545525;-963.3729858398438;-98.33200073242188;-68.13700103759766
1640731545529;-964.8980102539062;-97.23400115966797;-63.5620002746582
1640731545530;-960.2620239257812;-100.28400421142578;-63.31800079345703
1640731545531;-960.2620239257812;-100.28400421142578;-63.31800079345703
1640731545533;-965.6910400390625;-99.30799865722656;-65.33100128173828
1640731545535;-963.5560302734375;-100.89400482177734;-67.70999908447266
1640731545539;-961.9700317382812;-98.20999908447266;-65.87999725341797
1640731545540;-965.6300048828125;-102.23600006103516;-64.66000366210938
1640731545544;-965.02001953125;-101.38200378417969;-64.78199768066406
1640731545545;-964.6539916992188;-99.36900329589844;-61.73200225830078
1640731545550;-964.10498046875;-98.81999969482422;-64.23300170898438
1640731545551;-964.166015625;-97.5999984741211;-67.22200012207031
1640731545556;-961.6650390625;-102.78500366210938;-64.05000305175781
1640731545560;-966.72802734375;-99.91799926757812;-63.928001403808594
1640731545566;-962.2139892578125;-97.84400177001953;-68.31999969482422
1640731545570;-962.6409912109375;-100.77200317382812;-61.97600173950195
1640731545572;-965.1420288085938;-100.28400421142578;-64.29399871826172
1640731545574;-966.6060180664062;-101.50399780273438;-67.34400177001953
1640731545575;-966.6060180664062;-101.50399780273438;-67.34400177001953
1640731545576;-964.2880249023438;-98.94200134277344;-63.31800079345703
1640731545577;-964.7760009765625;-100.04000091552734;-64.11100006103516
1640731545578;-964.7760009765625;-100.04000091552734;-64.11100006103516
1640731545580;-967.58203125;-98.57600402832031;-68.31999969482422
1640731545581;-967.58203125;-98.57600402832031;-68.31999969482422
1640731545582;-965.447021484375;-99.85700225830078;-67.34400177001953
